1;Скажите, здесь живет Лейбович? — Нет! Он здесь мучается!;класс = евреи
2;Штирлиц играл в карты и проигрался. Но Штирлиц умел делать хорошую мину при плохой игре. Когда Штирлиц покинул компанию, мина сработала.;класс = штирлиц
3;Сара я тебя умоляю, давай разведёмся!!! Моня шаа! Даже не думай за варианты -вдовой взял, вдовой и оставишь!!!;класс = евреи
4;Идет Штирлиц ночью по городу, навстречу мужик бородатый и в чалме.- Будь он не Ладен - подумал Штирлиц.;класс = штирлиц
5;Слушайте, Ви знаете? Изя Розе так вскружил голову, что ее тошнило девять месяцев.;класс = евреи
6;Штирлиц и Мюллер ездили по очереди на танке. Очередь редела, но не расходилась…;класс = штирлиц
7;Исаак Соломонович, только вчера вы выдали мне пиджак, а сегодня спина лопнула. — Вот видите! Я же говорил, что пуговицы пришиты крепко!;класс = евреи
8;Штирлиц стрелял вслепую. Слепая испугалась и побежала скачками, но качки быстро отстали.;класс = штирлиц
9;— Додик, шо там упало на кухне?!— Ривочка, это не бунт, это случайно.;класс = евреи
10;Подвыпившие Штирлиц и Мюллер вышли из бара.- Давайте снимем девочек, - предложил Штирлиц.- У вас очень доброе сердце - ответил Мюллер. - Но пусть все-таки повисят до утра.;класс = штирлиц
11;— Моня, почему ты не даришь мне цветы?— Циля, я подарил тебе весь мир! Иди нюхай цветы на улицу!..;класс = евреи
12;Штирлиц шёл по улице, когда внезапно перед ним что-то упало. Штирлиц поднял глаза -- это были глаза профессора Плейшнера.;класс = штирлиц
13;Сара, выполни мою последнюю просьбу! Сожги мое тело в крематории! Прах положи в конверт, напиши там: «ТЕПЕРЬ ВЫ ПОЛУЧИЛИ С МЕНЯ ВСЁ», и отправь в налоговую.;класс = евреи
14;Штирлиц вышел из дома и увидел как четыре бугая ставили трактор на попа.- Бедный пастор Шлаг, -- подумал Штирлиц;класс = штирлиц
15;Германия. Автобус с туристами из Одессы. Экскурсовод просит каждого посмотреть, все ли его соседи сели в автобус. Закрывается дверь, автобус уезжает. Километров через десять его догоняет полицейская машина. В дверь заходит женщина средних лет и с характерным акцентом восклицает:— Моня, не с твоим щастьем!;класс = евреи
16;Штирлиц вытащил из сейфа записку Мюллера. Мюллеру было очень больно и он сильно ругался.;класс = штирлиц
17;Бабушка поспорила с Семой, что он не съест ее 25 пельменей на то, что он уберет в квартире. И вот Сема доедает 24-й пельмень и понимает, что 25-го в тарелке нет. Это все, что нужно знать о составлении договоров.;класс=евреи
18;"Кэт подошла к зеркалу и увидела на шее пятно."Засос", - подумала она, вспомнив, как вчера Штирлиц дал ей по шее за то, что она передала "СОС" открытым текстом.";класс = штирлиц
19;«50 оттенков серого» — это история о том, как трехлетний Моня погулял в белой курточке на детской площадке.;класс = евреи
20;Штирлиц упал с балкона и чудом зацепился за другой балкон. Чудо потом распухло и мешало ходить...;класс = штирлиц
