1;Скажите, здесь живет Лейбович? — Нет! Он здесь мучается!;класс = евреи
2;Штирлиц играл в карты и проигрался. Но Штирлиц умел делать хорошую мину при плохой игре. Когда Штирлиц покинул компанию, мина сработала.;класс = штирлиц
3;Сара я тебя умоляю, давай разведёмся!!! Моня шаа! Даже не думай за варианты -вдовой взял, вдовой и оставишь!!!;класс = евреи
4;Идет Штирлиц ночью по городу, навстречу мужик бородатый и в чалме.- Будь он не Ладен - подумал Штирлиц.;класс = штирлиц
5;Слушайте, Ви знаете? Изя Розе так вскружил голову, что ее тошнило девять месяцев.;класс = евреи
6;Штирлиц и Мюллер ездили по очереди на танке. Очередь редела, но не расходилась…;класс = штирлиц
7;Исаак Соломонович, только вчера вы выдали мне пиджак, а сегодня спина лопнула. — Вот видите! Я же говорил, что пуговицы пришиты крепко!;класс = евреи
8;Штирлиц стрелял вслепую. Слепая испугалась и побежала скачками, но качки быстро отстали.;класс = штирлиц
9;— Додик, шо там упало на кухне?!— Ривочка, это не бунт, это случайно.;класс = евреи
10;Подвыпившие Штирлиц и Мюллер вышли из бара.- Давайте снимем девочек, - предложил Штирлиц.- У вас очень доброе сердце - ответил Мюллер. - Но пусть все-таки повисят до утра.;класс = штирлиц
11;— Моня, почему ты не даришь мне цветы?— Циля, я подарил тебе весь мир! Иди нюхай цветы на улицу!..;класс = евреи
12;Штирлиц шёл по улице, когда внезапно перед ним что-то упало. Штирлиц поднял глаза -- это были глаза профессора Плейшнера.;класс = штирлиц
13;Сара, выполни мою последнюю просьбу! Сожги мое тело в крематории! Прах положи в конверт, напиши там: «ТЕПЕРЬ ВЫ ПОЛУЧИЛИ С МЕНЯ ВСЁ», и отправь в налоговую.;класс = евреи
14;Штирлиц вышел из дома и увидел как четыре бугая ставили трактор на попа.- Бедный пастор Шлаг, -- подумал Штирлиц;класс = штирлиц
15;Германия. Автобус с туристами из Одессы. Экскурсовод просит каждого посмотреть, все ли его соседи сели в автобус. Закрывается дверь, автобус уезжает. Километров через десять его догоняет полицейская машина. В дверь заходит женщина средних лет и с характерным акцентом восклицает:— Моня, не с твоим щастьем!;класс = евреи
16;Штирлиц вытащил из сейфа записку Мюллера. Мюллеру было очень больно и он сильно ругался.;класс = штирлиц
17;Бабушка поспорила с Семой, что он не съест ее 25 пельменей на то, что он уберет в квартире. И вот Сема доедает 24-й пельмень и понимает, что 25-го в тарелке нет. Это все, что нужно знать о составлении договоров.;класс = евреи
18;"Кэт подошла к зеркалу и увидела на шее пятно.""Засос"", - подумала она, вспомнив, как вчера Штирлиц дал ей по шее за то, что она передала ""СОС"" открытым текстом.";класс = штирлиц
19;«50 оттенков серого» — это история о том, как трехлетний Моня погулял в белой курточке на детской площадке.;класс = евреи
20;Штирлиц упал с балкона и чудом зацепился за другой балкон. Чудо потом распухло и мешало ходить...;класс = штирлиц
21;Люблю возить мужа на машине... Орет, матерится, руками машет... Эмоции через край! Зато дома потом, сидит тихонько, молчит, радуется, что домой вернулся!;класс = евреи
22;"Штирлицу попала в голову пуля. ""Разрывная,"" - раскинул мозгами Штирлиц.";класс = штирлиц
23;"— Додик! Шо ты бегаешь как идиёт с той мухобойкой?— Сара, не мешай мине! Я убил,таки, пять мух… Три самца и две самки!— Я тебя умоляю! Как ты узнал?!— А шо тут узнавать? Три на банке с пивом, а две на телефоне…";класс = евреи
24;Штирлиц стоял на своем. Это была любимая пытка Мюллера.;класс = штирлиц
25;Два еврея поспорили, кто из них меньше пожертвует денег. Когда мимо проходил служитель, первый еврей положил копейку и победоносно посмотрел на второго.— За двоих, — смиренно произнес второй.;класс = евреи
26;Штирлиц настаивал на своем. Настойка получалась крепкой, но слегка мутноватой.;класс = штирлиц
27;Сара причитает.- Абрам, ну как ты мог сломать новый стул, как ты мог испортить новую люстру. Нет, мое сердце не выдержит, ты что, не мог повеситься в другом месте?;класс = евреи
28;"Штирлицу сказали ""Пошли!!""Штирлиц послушался, и рассказал неприличный анекдот.";класс = штирлиц
29;Мойше, скажите, вы с вашей Басей счастливы? — А куда деваться?;класс = евреи
30;Штирлиц всю ночь топил камин. На утро камин утонул.;класс = штирлиц
31;У подъезда встречаются евреи. Изя говорит: — Ты знаешь, Абрам, я вчера видел, как с тебя возле дома снимали дублёнку…— Так почему же ты не подошёл?—А я подумал: «Зачем им ещё одна дублёнка?»;класс = евреи
32;Штирлиц стоял над картой мира. Его неудержимо рвало на родину.;класс = штирлиц
33;Перевод устава израильской армии: 1) Не отвечать вопросом на вопрос 2) Не давать ценные советы старшему по званию 3) Не вступать в коммерческую связь с противником.;класс = евреи
34;"Штирлиц сел в свой автомобиль и сказал шоферу: ""Трогай!"" Шофер потрогал, Штирлиц поехал.";класс = штирлиц
35;Когда сложно определиться с выбором покупки на Алиэкспресс, выбираю того продавца, у которого больше покупателей из Израиля.;класс = евреи
36;Штирлиц и Кэт вышли на связь. Но в центре об этом узнали только через девять месяцев.;класс = штирлиц
37;Во время праздника одна парочка уединилась в темной спальне. Шепот, шорохи, сдержанные крики, рыдания…— Ах, Яша, почему же ты раньше не любил меня так страстно, как сегодня?! Наверное, потому, что сегодня праздник?— Нет, наверное, это потому, что я – не Яша!;класс = евреи
38;"Штирлиц долго смотрел в одну точку. Потом в другую. ""Двоеточие!"" - наконец-то смекнул Штирлиц.";класс = штирлиц
39;— Беня, я гарантирую вам, шо через пять лет мы будем жить лучше, чем в Европе!А шо у них случится?;класс = евреи
40;Письмо из центра до Штиpлица не дошло... Пришлось читать во второй раз.;класс = штирлиц
